NAgents: 15
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) (11, 0, 0) (12, 0, 0) (13, 0, 0) (14, 0, 0) (15, 0, 0) (16, 0, 0) (17, 0, 0) (18, 0, 0) (19, 0, 0) (20, 0, 0) ]
initPos: [(10, 0, 0, 9) (1, 0, 0, 0) (6, 0, 0, 5) (7, 0, 0, 6) (2, 0, 0, 1) (20, 0, 0, 19) (9, 0, 0, 8) (14, 0, 0, 13) (13, 0, 0, 12) (8, 0, 0, 7) (17, 0, 0, 16) (15, 0, 0, 14) (5, 0, 0, 4) (18, 0, 0, 17) (12, 0, 0, 11) ]
endPos: [(10, 0, 0, 9) (1, 0, 0, 0) (6, 0, 0, 5) (7, 0, 0, 6) (2, 0, 0, 1) (20, 0, 0, 19) (9, 0, 0, 8) (14, 0, 0, 13) (13, 0, 0, 12) (8, 0, 0, 7) (17, 0, 0, 16) (15, 0, 0, 14) (5, 0, 0, 4) (18, 0, 0, 17) (12, 0, 0, 11) ]
goalPos: [
1 [(19, 0, 0) (4, 0, 0) ]
2 [(19, 0, 0) (16, 0, 0) ]
3 [(19, 0, 0) (11, 0, 0) ]
4 [(19, 0, 0) (3, 0, 0) ]
5 [(19, 0, 0) (4, 0, 0) ]
6 [(16, 0, 0) (11, 0, 0) ]
7 [(4, 0, 0) (19, 0, 0) ]
8 [(19, 0, 0) (4, 0, 0) ]
9 [(16, 0, 0) (3, 0, 0) ]
10 [(4, 0, 0) (16, 0, 0) ]
11 [(16, 0, 0) (11, 0, 0) ]
12 [(4, 0, 0) (3, 0, 0) ]
13 [(16, 0, 0) (4, 0, 0) ]
14 [(16, 0, 0) (4, 0, 0) ]
15 [(16, 0, 0) (4, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 
 0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  1  0  0  1  0  1 
 1  0  1  0  0  0  0  1  0  0  0  0  1  1  0  0  0  0  0  0  0 
 2  0  0  1  0  1  0  0  0  0  1  0  1  0  0  0  0  0  1  0  0 
 3  0  1  0  1  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  0 
 4  0  0  1  0  1  0  0  0  1  0  1  0  0  0  0  1  0  0  0  0 
 5  1  0  0  0  0  1  0  0  0  1  0  1  0  0  0  0  0  0  1  0 
 6  1  0  0  0  1  0  1  0  0  0  0  0  0  0  0  0  0  1  0  0 
 7  0  0  0  0  1  0  0  1  0  0  0  0  0  1  0  0  1  1  0  0 
 8  1  0  0  1  0  1  0  0  1  0  0  0  0  0  0  0  1  0  0  0 
 9  0  0  0  1  0  0  1  0  1  1  0  1  0  0  0  0  0  0  0  0 
10  1  0  0  0  0  1  0  1  1  0  1  0  1  0  1  0  0  0  1  0 
11  0  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  1  1  0  0 
12  0  0  0  0  1  0  0  0  0  1  0  1  1  0  0  1  0  1  1  1 
13  0  0  0  0  0  1  0  0  0  1  1  0  1  1  0  1  0  0  1  0 
14  0  0  0  1  0  0  0  0  0  1  0  0  0  0  1  0  0  0  0  0 
15  0  1  0  1  0  1  0  0  0  0  1  1  0  1  0  1  0  0  0  0 
16  0  0  0  1  0  0  1  0  0  0  0  0  0  0  1  0  1  0  1  1 
17  0  0  1  1  0  0  1  0  0  0  0  0  0  0  0  0  0  1  1  1 
18  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  1  0 
19  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1  0  1  0  1 

