NAgents: 2
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) ]
initPos: [(6, 0, 0, 5) (9, 0, 0, 8) ]
endPos: [(1, 0, 0, 0) (2, 0, 0, 1) ]
goalPos: [
1 [(10, 0, 0) (9, 0, 0) (6, 0, 0) (3, 0, 0) (6, 0, 0) (9, 0, 0) (7, 0, 0) (10, 0, 0) (5, 0, 0) (4, 0, 0) (3, 0, 0) (6, 0, 0) (4, 0, 0) (9, 0, 0) (5, 0, 0) (4, 0, 0) (3, 0, 0) (10, 0, 0) (7, 0, 0) (3, 0, 0) (4, 0, 0) (10, 0, 0) (9, 0, 0) (7, 0, 0) (6, 0, 0) (9, 0, 0) (4, 0, 0) (8, 0, 0) (7, 0, 0) (6, 0, 0) (10, 0, 0) (6, 0, 0) (10, 0, 0) (7, 0, 0) (5, 0, 0) (9, 0, 0) (4, 0, 0) (8, 0, 0) (3, 0, 0) (8, 0, 0) (3, 0, 0) (8, 0, 0) (6, 0, 0) (3, 0, 0) (8, 0, 0) (3, 0, 0) (7, 0, 0) (5, 0, 0) (7, 0, 0) (10, 0, 0) ]
2 [(5, 0, 0) (7, 0, 0) (9, 0, 0) (4, 0, 0) (7, 0, 0) (9, 0, 0) (10, 0, 0) (3, 0, 0) (5, 0, 0) (4, 0, 0) (5, 0, 0) (3, 0, 0) (8, 0, 0) (10, 0, 0) (9, 0, 0) (8, 0, 0) (10, 0, 0) (5, 0, 0) (10, 0, 0) (9, 0, 0) (3, 0, 0) (6, 0, 0) (9, 0, 0) (6, 0, 0) (10, 0, 0) (6, 0, 0) (4, 0, 0) (6, 0, 0) (8, 0, 0) (4, 0, 0) (5, 0, 0) (4, 0, 0) (5, 0, 0) (7, 0, 0) (6, 0, 0) (3, 0, 0) (4, 0, 0) (10, 0, 0) (6, 0, 0) (4, 0, 0) (9, 0, 0) (3, 0, 0) (4, 0, 0) (6, 0, 0) (9, 0, 0) (8, 0, 0) (5, 0, 0) (10, 0, 0) (7, 0, 0) (3, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 
 0  1  0  0  0  1  0  0  1  1  1 
 1  0  1  1  1  0  1  0  1  0  1 
 2  1  0  1  0  0  1  1  0  0  0 
 3  0  1  0  1  1  0  1  0  0  0 
 4  1  0  0  1  1  1  0  1  1  1 
 5  0  1  0  1  0  1  0  1  0  0 
 6  1  0  0  1  0  1  1  0  1  0 
 7  1  1  1  1  1  0  1  1  1  0 
 8  1  0  0  1  1  1  1  0  1  1 
 9  0  1  0  1  0  1  1  1  0  1 

