NAgents: 15
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) (11, 0, 0) (12, 0, 0) (13, 0, 0) (14, 0, 0) (15, 0, 0) (16, 0, 0) (17, 0, 0) (18, 0, 0) (19, 0, 0) (20, 0, 0) ]
initPos: [(20, 0, 0, 19) (13, 0, 0, 12) (19, 0, 0, 18) (7, 0, 0, 6) (1, 0, 0, 0) (6, 0, 0, 5) (4, 0, 0, 3) (5, 0, 0, 4) (10, 0, 0, 9) (18, 0, 0, 17) (16, 0, 0, 15) (3, 0, 0, 2) (15, 0, 0, 14) (14, 0, 0, 13) (11, 0, 0, 10) ]
endPos: [(20, 0, 0, 19) (13, 0, 0, 12) (19, 0, 0, 18) (7, 0, 0, 6) (1, 0, 0, 0) (6, 0, 0, 5) (4, 0, 0, 3) (5, 0, 0, 4) (10, 0, 0, 9) (18, 0, 0, 17) (16, 0, 0, 15) (3, 0, 0, 2) (15, 0, 0, 14) (14, 0, 0, 13) (11, 0, 0, 10) ]
goalPos: [
1 [(8, 0, 0) ]
2 [(9, 0, 0) ]
3 [(8, 0, 0) ]
4 [(8, 0, 0) ]
5 [(17, 0, 0) ]
6 [(8, 0, 0) ]
7 [(2, 0, 0) ]
8 [(8, 0, 0) ]
9 [(2, 0, 0) ]
10 [(2, 0, 0) ]
11 [(2, 0, 0) ]
12 [(9, 0, 0) ]
13 [(8, 0, 0) ]
14 [(12, 0, 0) ]
15 [(17, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 
 0  1  1  1  0  1  0  0  0  0  0  0  0  1  1  0  0  0  0  0  0 
 1  0  1  1  1  0  0  1  0  0  1  0  1  0  0  1  0  1  1  0  0 
 2  1  1  1  0  1  1  0  0  0  0  0  1  0  0  0  0  0  0  1  0 
 3  0  0  0  1  0  1  0  0  1  1  0  0  1  1  0  0  0  0  0  0 
 4  0  1  0  0  1  1  1  0  0  0  0  0  0  1  0  0  1  1  0  0 
 5  0  1  0  0  0  1  1  1  0  0  0  0  0  0  0  0  0  1  0  0 
 6  0  0  0  0  0  1  1  0  0  1  0  0  0  1  0  0  0  0  0  1 
 7  0  0  0  1  1  0  0  1  1  0  0  0  1  0  0  0  0  0  0  0 
 8  1  0  0  1  0  0  0  1  1  0  0  0  0  0  0  0  1  0  0  0 
 9  1  1  0  0  0  0  0  0  0  1  1  0  0  0  1  0  0  0  1  0 
10  0  0  1  0  0  0  0  1  1  0  1  0  0  0  1  0  1  0  0  1 
11  0  1  0  1  1  0  1  0  0  1  0  1  0  0  0  0  1  0  1  0 
12  0  0  0  0  1  1  0  0  1  0  0  0  1  1  0  0  0  0  0  0 
13  0  0  0  0  0  0  0  1  0  0  0  0  0  1  0  0  0  0  0  0 
14  0  0  0  0  1  0  0  0  0  1  0  1  0  0  1  0  0  1  0  1 
15  0  0  1  0  1  0  0  0  1  0  0  1  0  0  0  1  0  0  1  0 
16  0  1  1  0  0  0  0  0  1  0  0  0  0  0  1  1  1  0  0  0 
17  0  1  0  1  0  0  0  0  0  0  1  0  1  0  0  0  1  1  1  0 
18  0  0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1  1  0 
19  0  0  0  0  0  0  1  0  0  1  0  0  0  0  0  0  1  0  0  1 

