NAgents: 15
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) (11, 0, 0) (12, 0, 0) (13, 0, 0) (14, 0, 0) (15, 0, 0) (16, 0, 0) (17, 0, 0) (18, 0, 0) (19, 0, 0) (20, 0, 0) ]
initPos: [(2, 0, 0, 1) (19, 0, 0, 18) (11, 0, 0, 10) (5, 0, 0, 4) (18, 0, 0, 17) (8, 0, 0, 7) (17, 0, 0, 16) (3, 0, 0, 2) (16, 0, 0, 15) (7, 0, 0, 6) (1, 0, 0, 0) (14, 0, 0, 13) (6, 0, 0, 5) (4, 0, 0, 3) (10, 0, 0, 9) ]
endPos: [(2, 0, 0, 1) (19, 0, 0, 18) (11, 0, 0, 10) (5, 0, 0, 4) (18, 0, 0, 17) (8, 0, 0, 7) (17, 0, 0, 16) (3, 0, 0, 2) (16, 0, 0, 15) (7, 0, 0, 6) (1, 0, 0, 0) (14, 0, 0, 13) (6, 0, 0, 5) (4, 0, 0, 3) (10, 0, 0, 9) ]
goalPos: [
1 [(20, 0, 0) (15, 0, 0) (12, 0, 0) (9, 0, 0) (15, 0, 0) (13, 0, 0) (15, 0, 0) (13, 0, 0) (9, 0, 0) (13, 0, 0) ]
2 [(9, 0, 0) (13, 0, 0) (12, 0, 0) (15, 0, 0) (9, 0, 0) (13, 0, 0) (15, 0, 0) (13, 0, 0) (12, 0, 0) (20, 0, 0) ]
3 [(9, 0, 0) (15, 0, 0) (13, 0, 0) (12, 0, 0) (13, 0, 0) (12, 0, 0) (9, 0, 0) (15, 0, 0) (20, 0, 0) (15, 0, 0) ]
4 [(12, 0, 0) (15, 0, 0) (9, 0, 0) (12, 0, 0) (9, 0, 0) (15, 0, 0) (13, 0, 0) (12, 0, 0) (9, 0, 0) (13, 0, 0) ]
5 [(13, 0, 0) (15, 0, 0) (20, 0, 0) (15, 0, 0) (20, 0, 0) (13, 0, 0) (20, 0, 0) (13, 0, 0) (12, 0, 0) (20, 0, 0) ]
6 [(20, 0, 0) (12, 0, 0) (15, 0, 0) (13, 0, 0) (12, 0, 0) (9, 0, 0) (15, 0, 0) (9, 0, 0) (20, 0, 0) (12, 0, 0) ]
7 [(13, 0, 0) (15, 0, 0) (20, 0, 0) (12, 0, 0) (13, 0, 0) (20, 0, 0) (13, 0, 0) (15, 0, 0) (12, 0, 0) (20, 0, 0) ]
8 [(15, 0, 0) (9, 0, 0) (12, 0, 0) (13, 0, 0) (20, 0, 0) (13, 0, 0) (9, 0, 0) (15, 0, 0) (9, 0, 0) (12, 0, 0) ]
9 [(20, 0, 0) (13, 0, 0) (15, 0, 0) (13, 0, 0) (12, 0, 0) (15, 0, 0) (20, 0, 0) (13, 0, 0) (9, 0, 0) (13, 0, 0) ]
10 [(20, 0, 0) (15, 0, 0) (9, 0, 0) (20, 0, 0) (12, 0, 0) (9, 0, 0) (12, 0, 0) (9, 0, 0) (15, 0, 0) (20, 0, 0) ]
11 [(12, 0, 0) (9, 0, 0) (20, 0, 0) (13, 0, 0) (9, 0, 0) (12, 0, 0) (13, 0, 0) (15, 0, 0) (12, 0, 0) (13, 0, 0) ]
12 [(9, 0, 0) (15, 0, 0) (9, 0, 0) (13, 0, 0) (15, 0, 0) (20, 0, 0) (12, 0, 0) (15, 0, 0) (20, 0, 0) (15, 0, 0) ]
13 [(9, 0, 0) (15, 0, 0) (12, 0, 0) (20, 0, 0) (13, 0, 0) (9, 0, 0) (20, 0, 0) (15, 0, 0) (20, 0, 0) (15, 0, 0) ]
14 [(9, 0, 0) (12, 0, 0) (15, 0, 0) (13, 0, 0) (20, 0, 0) (15, 0, 0) (20, 0, 0) (15, 0, 0) (20, 0, 0) (9, 0, 0) ]
15 [(15, 0, 0) (12, 0, 0) (9, 0, 0) (13, 0, 0) (20, 0, 0) (13, 0, 0) (15, 0, 0) (12, 0, 0) (15, 0, 0) (9, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 
 0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  0  0 
 1  0  1  0  0  0  1  0  0  1  0  0  1  0  0  0  0  1  0  0  1 
 2  0  0  1  0  0  0  0  1  1  0  0  0  0  1  0  0  0  0  0  0 
 3  0  0  0  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0 
 4  1  0  0  1  1  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0 
 5  0  0  0  0  1  1  0  0  0  0  1  0  0  0  0  0  0  0  0  0 
 6  0  0  0  0  1  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0 
 7  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  1  0  0  0  1 
 8  0  0  0  0  0  0  0  0  1  0  0  0  1  0  0  0  0  0  0  0 
 9  0  0  0  0  1  0  0  0  0  1  0  1  0  0  0  0  0  0  0  0 
10  0  0  0  0  0  0  1  0  1  0  1  0  0  0  0  0  0  0  0  0 
11  0  0  0  0  0  0  0  0  0  0  0  1  1  1  1  0  1  0  0  0 
12  0  1  0  0  0  0  0  0  0  0  0  0  1  1  0  0  0  0  0  1 
13  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1  0 
14  0  0  1  0  0  0  1  1  1  0  0  0  0  0  1  0  1  0  0  0 
15  0  0  0  0  0  0  1  0  0  0  0  1  0  0  0  1  0  1  0  0 
16  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  1  0  0  0 
17  1  0  0  1  0  0  0  0  0  0  1  0  0  0  1  1  0  1  0  0 
18  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0 
19  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  1 

