NAgents: 15
Nodes: [(1, 0, 0) (2, 0, 0) (3, 0, 0) (4, 0, 0) (5, 0, 0) (6, 0, 0) (7, 0, 0) (8, 0, 0) (9, 0, 0) (10, 0, 0) (11, 0, 0) (12, 0, 0) (13, 0, 0) (14, 0, 0) (15, 0, 0) (16, 0, 0) (17, 0, 0) (18, 0, 0) (19, 0, 0) (20, 0, 0) ]
initPos: [(18, 0, 0, 17) (11, 0, 0, 10) (17, 0, 0, 16) (1, 0, 0, 0) (2, 0, 0, 1) (13, 0, 0, 12) (15, 0, 0, 14) (6, 0, 0, 5) (4, 0, 0, 3) (12, 0, 0, 11) (3, 0, 0, 2) (14, 0, 0, 13) (7, 0, 0, 6) (8, 0, 0, 7) (9, 0, 0, 8) ]
endPos: [(18, 0, 0, 17) (11, 0, 0, 10) (17, 0, 0, 16) (1, 0, 0, 0) (2, 0, 0, 1) (13, 0, 0, 12) (15, 0, 0, 14) (6, 0, 0, 5) (4, 0, 0, 3) (12, 0, 0, 11) (3, 0, 0, 2) (14, 0, 0, 13) (7, 0, 0, 6) (8, 0, 0, 7) (9, 0, 0, 8) ]
goalPos: [
1 [(5, 0, 0) ]
2 [(16, 0, 0) ]
3 [(5, 0, 0) ]
4 [(16, 0, 0) ]
5 [(19, 0, 0) ]
6 [(16, 0, 0) ]
7 [(20, 0, 0) ]
8 [(19, 0, 0) ]
9 [(20, 0, 0) ]
10 [(10, 0, 0) ]
11 [(16, 0, 0) ]
12 [(10, 0, 0) ]
13 [(16, 0, 0) ]
14 [(10, 0, 0) ]
15 [(5, 0, 0) ]
]
Connect: 
    0  1  2  3  4  5  6  7  8  9 10 11 12 13 14 15 16 17 18 19 
 0  1  1  1  0  1  0  0  1  1  1  0  1  1  1  0  1  0  0  0  1 
 1  0  1  0  1  0  1  1  0  0  1  0  1  1  0  0  1  0  1  0  0 
 2  1  1  1  1  1  1  1  0  1  0  0  0  0  1  1  1  0  1  0  1 
 3  1  1  1  1  0  0  1  0  0  0  1  0  0  0  0  1  1  1  0  1 
 4  1  0  0  1  1  0  0  1  0  1  0  0  0  1  1  0  1  1  0  0 
 5  1  0  0  1  0  1  1  1  0  1  1  0  0  0  0  0  0  1  1  1 
 6  1  0  0  0  1  0  1  1  1  0  1  1  0  1  0  1  1  1  0  1 
 7  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1 
 8  0  1  0  0  1  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0 
 9  1  0  0  1  0  0  0  1  0  1  1  1  0  1  0  0  0  0  1  1 
10  1  1  0  0  1  0  0  0  0  0  1  1  0  0  1  1  0  1  1  0 
11  1  1  1  1  0  0  1  1  1  1  0  1  0  0  1  0  0  0  1  0 
12  1  1  1  1  1  0  0  0  0  0  0  0  1  1  1  1  0  1  0  1 
13  1  1  0  0  1  1  0  1  0  1  0  1  0  1  1  1  1  0  0  1 
14  0  0  0  0  0  1  0  1  1  1  0  0  1  1  1  0  1  0  0  0 
15  0  0  0  1  0  0  0  0  0  0  0  0  0  1  1  1  0  0  0  1 
16  0  1  0  0  1  0  0  0  1  1  1  0  1  0  1  0  1  1  1  0 
17  0  1  0  0  1  1  0  1  0  0  0  1  0  0  0  0  1  1  0  0 
18  0  1  1  0  0  0  1  1  1  0  0  0  0  0  1  1  0  0  1  0 
19  1  0  0  1  0  0  0  0  1  1  0  0  0  1  0  1  0  1  0  1 

